account_id,is_mule
ACCT_192192,0.017775586116152865
ACCT_192220,0.04828284228569858
ACCT_192231,0.037406842192705334
ACCT_192256,0.13909881251297745
ACCT_192264,0.0459712035339313
ACCT_192298,0.3946734079252871
ACCT_192306,0.030429886861189814
ACCT_192312,0.005397700486269902
ACCT_192315,0.03421158240232307
ACCT_192328,0.09146606748870174
ACCT_192337,0.08705707822891703
ACCT_192364,0.02344701019692871
ACCT_192385,0.07677688415598254
ACCT_192398,0.2464904008402212
ACCT_192426,0.10232324253316671
ACCT_192435,0.07411670881375217
ACCT_192445,0.011306581065421177
ACCT_192449,0.07492148540883502
ACCT_192480,0.41069417452992435
ACCT_192484,0.01787203377867821
ACCT_192492,0.31530705298994166
ACCT_192493,0.03433458438670688
ACCT_192515,0.07726208722037665
ACCT_192520,0.12004072597991772
ACCT_192541,0.018520855634142602
ACCT_192580,0.02745318586733415
ACCT_192588,0.028645331766622442
ACCT_192600,0.03734395232418297
ACCT_192613,0.2921130786213267
ACCT_192623,0.04411010326349843
ACCT_192624,0.04444297468096979
ACCT_192639,0.02567454073383936
ACCT_192658,0.03390453057721456
ACCT_192676,0.028479920465654313
ACCT_192681,0.0363372687420352
ACCT_192684,0.05639866900993459
ACCT_192741,0.055889194281226455
ACCT_192745,0.031329610291917775
ACCT_192748,0.2411649588264557
ACCT_192753,0.11900109761264259
ACCT_192777,0.061552453304781936
ACCT_192792,0.021150264544012573
ACCT_192798,0.03022853698491031
ACCT_192807,0.013826199240551196
ACCT_192824,0.04262395426547516
ACCT_192839,0.05427184271745297
ACCT_192867,0.2260877690595825
ACCT_192872,0.006360068686310604
ACCT_192895,0.03268187822401419
ACCT_192901,0.07310078356418494
ACCT_192902,0.011234551091832775
ACCT_192924,0.015676218116596627
ACCT_192961,0.415528184946686
ACCT_192964,0.017212420271895467
ACCT_192966,0.11830354004288968
ACCT_192970,0.013901350463505196
ACCT_192980,0.07706489137069895
ACCT_192993,0.3654390961492338
ACCT_192996,0.026075545583427007
ACCT_193013,0.013427916089644857
ACCT_193022,0.04176539749495087
ACCT_193062,0.04800181237261437
ACCT_193067,0.1527945155274641
ACCT_193077,0.011932734461549178
ACCT_193079,0.013812732621792367
ACCT_193140,0.1362186382778345
ACCT_193144,0.2367044459017721
ACCT_193164,0.032406913368571134
ACCT_193176,0.03781945391377073
ACCT_193184,0.20187170504130314
ACCT_193197,0.08611576294177632
ACCT_193202,0.12127226509291444
ACCT_193206,0.2040214508845412
ACCT_193213,0.06781102174501392
ACCT_193218,0.2699777338281445
ACCT_193221,0.05873713601664552
ACCT_193235,0.04268443277850161
ACCT_193237,0.036676015634450124
ACCT_193239,0.1179491176089181
ACCT_193258,0.04144945931730182
ACCT_193261,0.022919246218200007
ACCT_193275,0.007116804204868272
ACCT_193328,0.1662709673148837
ACCT_193355,0.1418907151369601
ACCT_193356,0.023332515938137104
ACCT_193359,0.5581437025703033
ACCT_193361,0.05042255995281114
ACCT_193367,0.04652043974684682
ACCT_193408,0.17123155159054032
ACCT_193420,0.011001977667864416
ACCT_193424,0.07299076496520948
ACCT_193431,0.010017521782586384
ACCT_193457,0.021703425911594593
ACCT_193458,0.009610545656428784
ACCT_193465,0.5739781400660716
ACCT_193488,0.055503090810622685
ACCT_193510,0.029091699944437832
ACCT_193516,0.008418303103164859
ACCT_193538,0.05870439242674149
ACCT_193539,0.17931841218549358
ACCT_193544,0.017646994324577957
ACCT_193556,0.09400719150910372
ACCT_193557,0.022161098162319134
ACCT_193591,0.007998136521735744
ACCT_193601,0.016934483661556213
ACCT_193602,0.008233742460654883
ACCT_193627,0.02551788121995509
ACCT_193628,0.5356934899339904
ACCT_193635,0.03393982568122815
ACCT_193637,0.0559175040813167
ACCT_193657,0.05256628727135739
ACCT_193659,0.02534821356909812
ACCT_193660,0.0197014227665256
ACCT_193662,0.10667649517516126
ACCT_193676,0.16308942527185685
ACCT_193705,0.03690959808409126
ACCT_193721,0.3829141555127804
ACCT_193737,0.044720684597617154
ACCT_193741,0.026545723795305343
ACCT_193787,0.015108004303093298
ACCT_193792,0.19886640584600143
ACCT_193794,0.13527438593959226
ACCT_193800,0.06971138634548676
ACCT_193817,0.3516183278241301
ACCT_193819,0.012007219547741919
ACCT_193823,0.019883893799430237
ACCT_193842,0.580789099226021
ACCT_193856,0.02189596885504008
ACCT_193867,0.05548868689504368
ACCT_193877,0.1950540768151405
ACCT_193878,0.6427200879600367
ACCT_193885,0.07065488274895303
ACCT_193889,0.26182802496213053
ACCT_193899,0.15754104078113046
ACCT_193921,0.04134686925745506
ACCT_193922,0.07013910353141833
ACCT_193937,0.06508055139377551
ACCT_193946,0.20365290965958993
ACCT_193949,0.08332160169057165
ACCT_193951,0.04606414223033344
ACCT_193959,0.04981616974973671
ACCT_193964,0.05118473957181257
ACCT_193976,0.13675665925005748
ACCT_193991,0.1671592232473986
ACCT_193995,0.01837391732926987
ACCT_193998,0.034223870631988965
ACCT_194007,0.3466177310770816
ACCT_194011,0.026486861764075786
ACCT_194035,0.037369852071289344
ACCT_194049,0.03736112443349943
ACCT_194053,0.09560184312712887
ACCT_194086,0.06920859532777003
ACCT_194091,0.2386148776252691
ACCT_194138,0.10568831949735068
ACCT_194141,0.688707838097434
ACCT_194145,0.1219147476138266
ACCT_194187,0.05058188802473954
ACCT_194199,0.034440215317329506
ACCT_194204,0.06626053582838116
ACCT_194210,0.0658201023757372
ACCT_194223,0.017121558720823132
ACCT_194227,0.11308418617898362
ACCT_194229,0.020844887805529125
ACCT_194245,0.022938659410824392
ACCT_194261,0.0439159855891509
ACCT_194301,0.01895526551470522
ACCT_194303,0.05786000755849589
ACCT_194311,0.1819555421515109
ACCT_194316,0.028980760688938397
ACCT_194318,0.09342007385723591
ACCT_194321,0.03665882941173762
ACCT_194344,0.04312641907767626
ACCT_194373,0.030821824548696107
ACCT_194385,0.058449039122274234
ACCT_194404,0.08523606556987774
ACCT_194410,0.15671515713555972
ACCT_194421,0.03488143378015457
ACCT_194437,0.1323360089850936
ACCT_194441,0.03591676795970381
ACCT_194481,0.16086618768320043
ACCT_194483,0.030260712038385356
ACCT_194489,0.07682863051725697
ACCT_194530,0.02184601027791473
ACCT_194536,0.1680739289912744
ACCT_194537,0.06937962260661973
ACCT_194548,0.040918664010843785
ACCT_194551,0.0074090099075741905
ACCT_194561,0.03281539675839322
ACCT_194564,0.026703006453128956
ACCT_194565,0.040768309575709094
ACCT_194567,0.0589539182801391
ACCT_194596,0.03145166675397446
ACCT_194599,0.01236891166711559
ACCT_194606,0.14863162048691295
ACCT_194611,0.046309526704062506
ACCT_194616,0.028127143315832038
ACCT_194632,0.23531980226367305
ACCT_194639,0.027116345938025175
ACCT_194640,0.0700189150792996
ACCT_194645,0.05948372453333975
ACCT_194668,0.07227787221209321
ACCT_194671,0.1983169627381339
ACCT_194684,0.18601055771540437
ACCT_194699,0.06721570569965035
ACCT_194705,0.056057533837860635
ACCT_194710,0.014709053710427168
ACCT_194722,0.020057165042286343
ACCT_194782,0.02377032833244973
ACCT_194808,0.08394106806796671
ACCT_194810,0.014924120075264766
ACCT_194861,0.462889515675667
ACCT_194870,0.02102071506111673
ACCT_194885,0.029395265726784248
ACCT_194890,0.15030424143046556
ACCT_194894,0.017650969629344114
ACCT_194908,0.02471314085566561
ACCT_194916,0.04944620936211742
ACCT_194972,0.07192497240096966
ACCT_194986,0.026039502977283017
ACCT_195004,0.018793720187440514
ACCT_195011,0.41028727112155294
ACCT_195025,0.062407861724415294
ACCT_195027,0.04870798664933062
ACCT_195044,0.047546040060098826
ACCT_195076,0.024617721436889735
ACCT_195078,0.0595343145362652
ACCT_195097,0.12483383842196247
ACCT_195101,0.2598573921020071
ACCT_195128,0.02714326977826586
ACCT_195137,0.02717708764479918
ACCT_195149,0.028806074322932317
ACCT_195152,0.08786931808306689
ACCT_195188,0.09445616484128576
ACCT_195190,0.1306190071219178
ACCT_195195,0.08713104411833776
ACCT_195203,0.09279633289738015
ACCT_195226,0.12871079547891787
ACCT_195229,0.24565927041318955
ACCT_195231,0.12534055572916356
ACCT_195247,0.05898720486215729
ACCT_195251,0.36522893966917536
ACCT_195253,0.04141873225236488
ACCT_195256,0.06973264646228103
ACCT_195260,0.025110912959371654
ACCT_195287,0.041322525771853115
ACCT_195307,0.009726373421435501
ACCT_195309,0.03516020316298779
ACCT_195323,0.017754638437900525
ACCT_195341,0.09187119805657677
ACCT_195393,0.04994184110102969
ACCT_195446,0.051376198309877955
ACCT_195456,0.05128489068859245
ACCT_195457,0.015669609607870224
ACCT_195475,0.05819176888195584
ACCT_195489,0.2598980382069106
ACCT_195506,0.19401787687125963
ACCT_195526,0.16807876704812072
ACCT_195560,0.0070891976760596295
ACCT_195566,0.023681516433330243
ACCT_195577,0.17988818493323688
ACCT_195594,0.008322091842473553
ACCT_195597,0.0890132525939734
ACCT_195601,0.041128691145321555
ACCT_195620,0.03473279733264524
ACCT_195626,0.024051233990643094
ACCT_195629,0.04292537741798586
ACCT_195638,0.17681160996295078
ACCT_195647,0.06722754102288783
ACCT_195648,0.029627375290147414
ACCT_195668,0.12347085761832076
ACCT_195672,0.08080547395147382
ACCT_195675,0.37632465860861175
ACCT_195681,0.057236521001038314
ACCT_195689,0.11190004553238538
ACCT_195701,0.008615861043761447
ACCT_195704,0.007490478197265723
ACCT_195728,0.719824922577968
ACCT_195729,0.032470512477235744
ACCT_195742,0.1467498862830188
ACCT_195761,0.03008420491769679
ACCT_195765,0.05941648232713766
ACCT_195774,0.06667573151958563
ACCT_195810,0.03088567878964045
ACCT_195812,0.19622792748498247
ACCT_195843,0.02832917212403694
ACCT_195853,0.01800146010125512
ACCT_195863,0.02087579072522108
ACCT_195900,0.06419438541143045
ACCT_195903,0.01569133564592251
ACCT_195906,0.015885806825511647
ACCT_195916,0.2236791209013083
ACCT_195926,0.05513848692965557
ACCT_195931,0.5564059927488876
ACCT_195946,0.0698508018801524
ACCT_195947,0.012325032831390569
ACCT_195954,0.030187394912769498
ACCT_195962,0.04753045263942199
ACCT_195963,0.02325480817689604
ACCT_195973,0.04814059382604691
ACCT_196005,0.03186747365524833
ACCT_196006,0.010036771510442336
ACCT_196039,0.03602614983654036
ACCT_196050,0.039725637808947306
ACCT_196051,0.04679954117552987
ACCT_196052,0.1137822553933931
ACCT_196055,0.02214365813268775
ACCT_196066,0.025568429923725038
ACCT_196067,0.7136757882601291
ACCT_196108,0.09173431275402989
ACCT_196111,0.07005539934179736
ACCT_196115,0.01970278523763253
ACCT_196118,0.03873144248229039
ACCT_196120,0.06945801948551564
ACCT_196134,0.01639965138642331
ACCT_196169,0.047724356726535265
ACCT_196174,0.0784804207106048
ACCT_196188,0.1423430913073279
ACCT_196193,0.18862948202895882
ACCT_196223,0.01806397291274619
ACCT_196224,0.3743685195402056
ACCT_196235,0.011012347410123191
ACCT_196240,0.1337660815846317
ACCT_196261,0.06609771653138533
ACCT_196275,0.03774174390335849
ACCT_196276,0.03054518136604872
ACCT_196290,0.027402072337647736
ACCT_196298,0.028771377869468998
ACCT_196304,0.017304748248940027
ACCT_196307,0.07394234729667076
ACCT_196308,0.00959826196331697
ACCT_196343,0.018266109711579527
ACCT_196344,0.04847607869917716
ACCT_196347,0.06952383908479777
ACCT_196350,0.04498448279858655
ACCT_196352,0.05435113471274985
ACCT_196376,0.08169258163200017
ACCT_196389,0.0393184686049919
ACCT_196391,0.022277414296123735
ACCT_196394,0.009184056961010323
ACCT_196419,0.01782440225010987
ACCT_196446,0.020457412343151144
ACCT_196451,0.10897822684497945
ACCT_196457,0.12323216119443164
ACCT_196479,0.023319677477942464
ACCT_196483,0.0889218920013575
ACCT_196484,0.10116065387993893
ACCT_196489,0.06867336554614967
ACCT_196491,0.08595784572966222
ACCT_196496,0.172445342196611
ACCT_196503,0.5614973380087301
ACCT_196510,0.3762743071243157
ACCT_196523,0.01791924526037271
ACCT_196539,0.08992092904659797
ACCT_196541,0.04441375940175753
ACCT_196548,0.01308430671053157
ACCT_196551,0.024213882939166605
ACCT_196556,0.20759442237471507
ACCT_196558,0.021876855870137917
ACCT_196560,0.04531791653482355
ACCT_196566,0.06111716539310062
ACCT_196577,0.051852142810482164
ACCT_196592,0.057087719601912626
ACCT_196608,0.24061278848641052
ACCT_196610,0.07812851444903932
ACCT_196618,0.010818202391844896
ACCT_196620,0.017341233510846533
ACCT_196625,0.07735039347013824
ACCT_196630,0.046007638169956996
ACCT_196640,0.047404018377529444
ACCT_196646,0.05093787101575433
ACCT_196652,0.10025413375803172
ACCT_196657,0.04794475721981239
ACCT_196662,0.5656521258034725
ACCT_196664,0.03729137618298334
ACCT_196665,0.07405509804588005
ACCT_196676,0.05978877438626188
ACCT_196689,0.01796852891041267
ACCT_196701,0.011474020362253354
ACCT_196717,0.03665162505683615
ACCT_196727,0.07045470227933394
ACCT_196730,0.05374780469954867
ACCT_196731,0.16591948928656144
ACCT_196734,0.020943759675732972
ACCT_196758,0.04592258425074422
ACCT_196762,0.013925971543218856
ACCT_196773,0.15985156198150244
ACCT_196791,0.040826823760167594
ACCT_196798,0.20121711609077061
ACCT_196878,0.062038911207407774
ACCT_196883,0.016035707705696275
ACCT_196896,0.028178000842791418
ACCT_196910,0.037464958330578564
ACCT_196919,0.05135594454074224
ACCT_196920,0.028592510115441224
ACCT_196922,0.05997290377334878
ACCT_196939,0.03176222824915914
ACCT_196944,0.05110426180869885
ACCT_196964,0.05695017230705772
ACCT_196968,0.06648646007360903
ACCT_196991,0.01801407665284362
ACCT_197008,0.07904155181172838
ACCT_197016,0.025796916420836775
ACCT_197022,0.04987139591434194
ACCT_197024,0.03217739680250749
ACCT_197032,0.029920318344004628
ACCT_197052,0.09114391861588736
ACCT_197061,0.037969344610221
ACCT_197070,0.009398169411698161
ACCT_197075,0.028195562407603913
ACCT_197084,0.06478253245570514
ACCT_197105,0.06235551197818569
ACCT_197112,0.04311959766069007
ACCT_197133,0.06041945000167669
ACCT_197163,0.18618710960054477
ACCT_197182,0.025671740644321053
ACCT_197187,0.047061376182698525
ACCT_197202,0.23819357079680636
ACCT_197203,0.057137801727912677
ACCT_197207,0.056856243532882704
ACCT_197234,0.026955708954141122
ACCT_197236,0.024696459891519352
ACCT_197237,0.005074046240424252
ACCT_197245,0.01347060530246679
ACCT_197259,0.05822981943622706
ACCT_197267,0.47660512010196626
ACCT_197271,0.02154416216782655
ACCT_197279,0.0418232883003626
ACCT_197283,0.0454191021343189
ACCT_197286,0.043200187203394184
ACCT_197299,0.09580712804303843
ACCT_197334,0.059724373087993124
ACCT_197338,0.05486909131683584
ACCT_197384,0.07961503900033054
ACCT_197403,0.02659277025463674
ACCT_197404,0.018706782094079725
ACCT_197418,0.02275689659355381
ACCT_197444,0.08216086625786555
ACCT_197463,0.037139581837868536
ACCT_197476,0.03391942606233096
ACCT_197491,0.026207754425952145
ACCT_197518,0.13083704979624247
ACCT_197539,0.05175803504080619
ACCT_197541,0.016132613261589476
ACCT_197553,0.04344894852254339
ACCT_197563,0.13376695832563293
ACCT_197572,0.07766450242752364
ACCT_197578,0.05801047212534281
ACCT_197581,0.012932550784494625
ACCT_197582,0.2147068868666629
ACCT_197599,0.14887772313326603
ACCT_197620,0.09609263490978072
ACCT_197623,0.06276930892396314
ACCT_197625,0.07775554132158281
ACCT_197642,0.05716749836966788
ACCT_197654,0.03133846655267092
ACCT_197667,0.015251547934464448
ACCT_197670,0.009454928071189684
ACCT_197701,0.028115936471276925
ACCT_197714,0.02208179367607397
ACCT_197725,0.01247628203786227
ACCT_197752,0.24214614507820373
ACCT_197753,0.03917784502887621
ACCT_197758,0.4026400816040894
ACCT_197786,0.027369883320088953
ACCT_197830,0.07003695656769977
ACCT_197841,0.017340399177599934
ACCT_197865,0.029750088610290194
ACCT_197875,0.09703516473978933
ACCT_197882,0.02314534521576454
ACCT_197894,0.06579543165098271
ACCT_197902,0.05894417458326922
ACCT_197962,0.0302006419732478
ACCT_197969,0.024368061996894032
ACCT_197980,0.017685804433773794
ACCT_197987,0.15862389081247022
ACCT_197993,0.04969466426361248
ACCT_197997,0.058296074270317806
ACCT_197998,0.017787108563049252
ACCT_198006,0.06633835835497115
ACCT_198008,0.06678345815491868
ACCT_198020,0.04296694520948161
ACCT_198021,0.026650001825290585
ACCT_198025,0.14076345438493107
ACCT_198032,0.12240660395542341
ACCT_198051,0.15979665028832268
ACCT_198057,0.6604332713948189
ACCT_198061,0.4101501087342746
ACCT_198079,0.02291248509043514
ACCT_198082,0.04466733348163408
ACCT_198083,0.08349717854754349
ACCT_198114,0.03462207396813983
ACCT_198118,0.06015457936565495
ACCT_198121,0.03309796287472079
ACCT_198129,0.06455118694906782
ACCT_198158,0.025626314361586227
ACCT_198178,0.021857249801712823
ACCT_198185,0.06153681140415752
ACCT_198196,0.5115879769416437
ACCT_198197,0.0870572761004309
ACCT_198209,0.017037489547156826
ACCT_198211,0.2035257712930074
ACCT_198227,0.03398001039042986
ACCT_198249,0.04564264075372225
ACCT_198280,0.062281481858999864
ACCT_198284,0.038200934075152466
ACCT_198327,0.022093535959382394
ACCT_198329,0.01084130978029864
ACCT_198334,0.14548045713309932
ACCT_198343,0.08321946996816729
ACCT_198361,0.038959799021569715
ACCT_198379,0.023581470925198383
ACCT_198387,0.02606244296895914
ACCT_198390,0.033993228388547715
ACCT_198412,0.0956170135633192
ACCT_198422,0.08615229994346614
ACCT_198435,0.04834131078337469
ACCT_198445,0.01593760220141368
ACCT_198447,0.10603286082160605
ACCT_198473,0.6662525006160827
ACCT_198478,0.011885647856800477
ACCT_198493,0.0469468152556305
ACCT_198495,0.03479034703923365
ACCT_198505,0.30159269043069437
ACCT_198507,0.009642935372823055
ACCT_198521,0.086600510426661
ACCT_198523,0.1106034559466872
ACCT_198537,0.03738355912121473
ACCT_198538,0.06321072169127112
ACCT_198544,0.27324060012425055
ACCT_198548,0.03830555516418788
ACCT_198560,0.01923363911564648
ACCT_198573,0.22218007004624266
ACCT_198584,0.008823280341472617
ACCT_198598,0.08337277062379453
ACCT_198599,0.03292209702665152
ACCT_198608,0.03311368600085624
ACCT_198609,0.03187797920103261
ACCT_198624,0.0460865841501812
ACCT_198626,0.13753148491247358
ACCT_198631,0.04127962403871212
ACCT_198639,0.5048790071790761
ACCT_198665,0.022165561746414948
ACCT_198699,0.011095537381405651
ACCT_198759,0.017719616276172922
ACCT_198764,0.2971752067791991
ACCT_198768,0.09828252361804159
ACCT_198771,0.018546629811918652
ACCT_198787,0.01811066283461702
ACCT_198795,0.16443026266602423
ACCT_198799,0.03955159278680943
ACCT_198806,0.07087670332803188
ACCT_198822,0.06447369084889921
ACCT_198823,0.024525127091527432
ACCT_198842,0.5839519108334013
ACCT_198854,0.03824426550548745
ACCT_198857,0.027736345169616053
ACCT_198870,0.009805733634946587
ACCT_198876,0.009736453521849453
ACCT_198891,0.06386762911815577
ACCT_198923,0.0761958464995789
ACCT_198928,0.127831567206881
ACCT_198936,0.1720942324925855
ACCT_198962,0.02976803418614105
ACCT_198964,0.042640461296029365
ACCT_198965,0.07345966761197874
ACCT_198992,0.02691177897543342
ACCT_199000,0.3969952916416281
ACCT_199007,0.016851239834180808
ACCT_199010,0.09530036510343753
ACCT_199022,0.013214036315295748
ACCT_199024,0.09662827616372412
ACCT_199029,0.03169900717783171
ACCT_199037,0.043497537797515425
ACCT_199062,0.06027428642043329
ACCT_199068,0.12171296899140775
ACCT_199090,0.028083496923737464
ACCT_199117,0.05443621350504505
